product_id,product_name,company_name,product_category
215,Lettuce,Katif,FRUITS_AND_VEGETABLES
216,Champignon Mushrooms,Katif,FRUITS_AND_VEGETABLES
217,Portobello Mushrooms,Katif,FRUITS_AND_VEGETABLES
218,Wipes,Nicole,CLEANING_PRODUCTS
219,Wipes,Quick,CLEANING_PRODUCTS
220,Toilet Scent Spray,Sano,CLEANING_PRODUCTS
221,Toilet Scent Spray,Dettol,CLEANING_PRODUCTS
222,Blue Window Cleaning Spray,Sano,CLEANING_PRODUCTS
223,Blue Window Cleaning Spray,Dettol,CLEANING_PRODUCTS
224,Pine Gel,Sano,CLEANING_PRODUCTS
225,Pine Gel,Jacobi,CLEANING_PRODUCTS
226,Pine Oil,Sano,CLEANING_PRODUCTS
227,Pine Oil,Jacobi,CLEANING_PRODUCTS
228,Alcohol-Free Wipes,,CLEANING_PRODUCTS
229,Scale Remover,Cif,CLEANING_PRODUCTS
230,Descaling Remover,AJAX,CLEANING_PRODUCTS
231,Bleach,Ritzpaz,CLEANING_PRODUCTS
232,Floor Cleaner,Ritzpaz,CLEANING_PRODUCTS
233,Bleach Lemon Scent,Ritzpaz,CLEANING_PRODUCTS
234,Washing Gel,AJAX,CLEANING_PRODUCTS
235,Fabric Softener,AJAX,CLEANING_PRODUCTS
236,Bacteria Remover Spray,Dettol,CLEANING_PRODUCTS
237,Germicidal Spray,Estonian,CLEANING_PRODUCTS
238,Bacteria Remover Spray,Sano,CLEANING_PRODUCTS
239,Toilet Paper,Snow,CLEANING_PRODUCTS
240,Toilet Paper,Lily,CLEANING_PRODUCTS
241,Dish Soap,Sano,CLEANING_PRODUCTS
242,Scotch For Cleaning Dishes,General,CLEANING_PRODUCTS
243,Garbage Bags,General,CLEANING_PRODUCTS
244,Orange Juice,Pri-Mor,DRINKS
245,Apple Juice,Pri-Mor,DRINKS
246,Grape Juice,Pri-Mor,DRINKS
247,Orange Juice,PriGat,DRINKS
248,Apple Juice,PriGat,DRINKS
249,Grape Juice,PriGat,DRINKS
250,Kiwi-Severes Juice,Spring,DRINKS
251,Mango Juice,Spring,DRINKS
252,Coke,Coca Cola,DRINKS
253,Coke,Pepsi Drinks,DRINKS
254,Pepsi Max,Pepsi Drinks,DRINKS
255,Cola Zero,Coca Cola,DRINKS
256,Soda,Schwapps,DRINKS
257,Mineral Water,Paradise Water,DRINKS
258,Mineral Water,San Benedetto,DRINKS
259,Soda,San Benedetto,DRINKS
260,Mineral Water,Ein Gedi,DRINKS
261,Sprite,Coca Cola,DRINKS
262,Sprite Zero,Coca Cola,DRINKS
263,7UP,Pepsi Drinks,DRINKS
264,7UP Diet,Pepsi Drinks,DRINKS
265,Grape Flavored Water,San Benedetto,DRINKS
266,Peach Flavored Water,San Benedetto,DRINKS
267,Apple Flavored Water,San Benedetto,DRINKS
268,Grape-Flavored Water,Sprouts,DRINKS
269,Peach Flavored Water,Sprouts,DRINKS
270,Apple Flavored Water,Sprouts,DRINKS
271,Nasty,Coca Cola,DRINKS
272,A Six-Pack Of Beers,Carlsberg,DRINKS
273,A Six-Pack Of Heineken Beers,,DRINKS
274,A Pack Of Six Beers,Corona,DRINKS
275,A Six-Pack Of Beers,Goldstar,DRINKS
276,Miranda,Pepsi Drinks,DRINKS
277,Pomegranate Juice,Spring,DRINKS
278,Cranberry Juice,Spring,DRINKS
279,Black Coffee,Elite,DRIED_PRODUCTS
280,Black Coffee,Landwehr,DRIED_PRODUCTS
281,Black Coffee,Al-Nakhla,DRIED_PRODUCTS
282,Ness Coffee,Nestlé,DRIED_PRODUCTS
283,Ness Coffee,Elite,DRIED_PRODUCTS
284,Canned Tuna,Filatuna,DRIED_PRODUCTS
285,Canned Tuna,Master-Tuna,DRIED_PRODUCTS
286,Crushed Tomatoes,Yachin,DRIED_PRODUCTS
287,Tomato Paste,Yachin,DRIED_PRODUCTS
288,Canned Corn,Yachin,DRIED_PRODUCTS
289,Pasta,Osem,DRIED_PRODUCTS
290,Pasta,Pasta Barilla,DRIED_PRODUCTS
291,Penne Pasta,Barilla Pasta,DRIED_PRODUCTS
292,Fettuccine Pasta,Osem,DRIED_PRODUCTS
293,Lasagna Sheets,Osem,DRIED_PRODUCTS
294,Flakes,Osem,DRIED_PRODUCTS
295,Tea,Vysotsky,DRIED_PRODUCTS
296,Couscous,Osem,DRIED_PRODUCTS
297,Rice,Osem,DRIED_PRODUCTS
298,Salt,The Salt Of Israel,DRIED_PRODUCTS
299,Sugar,Israel Sugar,DRIED_PRODUCTS
300,Bread,Angel Bakery,DRIED_PRODUCTS
301,Buns,Angel Bakery,DRIED_PRODUCTS
302,Pita,Angel Bakery,DRIED_PRODUCTS
303,Pickled Cucumbers In Salt,Yachin,DRIED_PRODUCTS
304,Pickled Cucumbers In Vinegar,Yachin,DRIED_PRODUCTS
305,Canned White Beans,Yachin,DRIED_PRODUCTS
306,Canned Black Olives,Yachine,DRIED_PRODUCTS
307,Canned Green Olives,Yachin,DRIED_PRODUCTS
308,Canned Palm Hearts,Yachin,DRIED_PRODUCTS
309,Walnuts,Roasted Yvegi,DRIED_PRODUCTS
310,Roasted Pecans,Yabegi Toast,DRIED_PRODUCTS
311,Sunflower Seeds,Roasted Yvegi,DRIED_PRODUCTS
312,Pumpkin Seeds,Roasted Yams,DRIED_PRODUCTS
313,Shampoo,Keif,CLEANING_PRODUCTS
314,Shampoo,Hawaii,CLEANING_PRODUCTS
315,Shampoo,Pinuk,CLEANING_PRODUCTS
316,Hand soap,Keif,CLEANING_PRODUCTS
317,Hand soap,Hawaii,CLEANING_PRODUCTS
318,Hand soap,Pinuk,CLEANING_PRODUCTS
319,Bath lotion,Keif,CLEANING_PRODUCTS
320,Bath lotion,Hawaii,CLEANING_PRODUCTS
321,Bath lotion,Pinuk,CLEANING_PRODUCTS
322,Baking Powder,The White Chef,MISCELLANEOUS
323,Vanilla Sugar,The White Chef,MISCELLANEOUS
324,Plastic Bags For Sandwiches,Sano,MISCELLANEOUS
325,Disposable Plates,R. Shamai,MISCELLANEOUS
326,Disposable Cups,R. Shamai,MISCELLANEOUS
327,Disposable Forks,R. Shamai,MISCELLANEOUS
328,Disposable Spoons,R. Shamai,MISCELLANEOUS
329,Disposable Map,R. Shamai,MISCELLANEOUS
330,Potato Chips,Osem,MISCELLANEOUS
331,Beasley Bezal,Osem,MISCELLANEOUS
332,Beasley Pizza,Osem,MISCELLANEOUS
333,Doritos With Natural Flavor,Osem,MISCELLANEOUS
334,Cheetos Cheese,Elite,MISCELLANEOUS
335,Cheetos Ketchup,Elite,MISCELLANEOUS
336,Teddy Bears,Osem,MISCELLANEOUS
337,Cornflex Pillows,Thelma,MISCELLANEOUS
338,Cornflakes Of Champions,Thelma,MISCELLANEOUS
339,Ciniminis,Nestlé,MISCELLANEOUS
340,Spicy Doritos,Osem,MISCELLANEOUS
341,Doritos With Spicy Sour Taste,Osem,MISCELLANEOUS
342,Cheddar Cheese Flavored Doritos,Osem,MISCELLANEOUS
343,Wine For Kiddush,Gamla Winery,MISCELLANEOUS
344,Shabbat Candles,Kiddush Products,MISCELLANEOUS
345,Scotch For The Body For The Shower,General,MISCELLANEOUS
